ID,str_name,str_influencer_key,str_youtube,avatar_image
INFL_0108,Alexandraxoxx,INFL_0108,https://www.youtube.com/watch?v=QBRpA2lj72Q,YT_001
INFL_8000,Alissa Ashley,INFL_8000,https://www.youtube.com/watch?v=6Uqtpx7kqjI,YT_002
INFL_8001,Alissa Ashley,INFL_8001,https://www.youtube.com/watch?v=Tfy6DrHDyzM,
INFL_8002,Alissa Ashley,INFL_8002,https://www.youtube.com/watch?v=nQIys0ZMdqw,
INFL_0337,Ally Butler,INFL_0337,https://www.youtube.com/watch?v=JrsidHaCKVc,YT_003
INFL_0020,Alyssa Forever,INFL_0020,https://www.youtube.com/watch?v=BDx9hkabzoI,YT_004
INFL_8003,Amanda Ensing,INFL_8003,https://www.youtube.com/watch?v=Oh_Bbt1EIrg,YT_005
INFL_8004,Amanda Ensing,INFL_8004,https://www.youtube.com/watch?v=lVmwgPp7jc4,
INFL_8005,Amanda Ensing,INFL_8005,https://www.youtube.com/watch?v=Oh_Bbt1EIrg&t=4s,
INFL_8006,Amanda Ensing,INFL_8006,https://www.youtube.com/watch?v=HWnCM-IlnDo,
INFL_8007,Amanda Ensing,INFL_8007,https://www.youtube.com/watch?v=F5uPcLBoHF4,
INFL_0168,Amor Antasia,INFL_0168,https://www.youtube.com/watch?v=oCyxtDOuHuI,YT_006
INFL_0315,Amy-Rose Walker,INFL_0315,https://www.youtube.com/watch?v=tF8utDLS5ps,YT_007
INFL_8008,AnchalMUA,INFL_8008,https://www.youtube.com/watch?v=y0NB7fb19_M,YT_008
INFL_8009,AnchalMUA,INFL_8009,https://www.youtube.com/watch?v=1GA62pdo2uU,
INFL_0299,Arna Alayne,INFL_0299,https://www.youtube.com/watch?v=n76wY7Xrolw,YT_009
INFL_0086,Arnell Armon,INFL_0086,https://www.youtube.com/watch?v=ogLOS-bAM0U,YT_010
INFL_0160,Ashley Bond,INFL_0160,https://www.youtube.com/watch?v=LWFyfEjwbzQ,YT_011
INFL_0106,Ashley Devonna,INFL_0106,https://www.youtube.com/watch?v=yD-zF3MxBwo,YT_012
INFL_0200,Ashley Liani,INFL_0200,https://www.youtube.com/watch?v=oU69U0bmfCg,YT_013
INFL_0220,Ashley Wagner,INFL_0220,https://www.youtube.com/watch?v=nmuU2qRuOG0,YT_014
INFL_0364,AshleyDevonna,INFL_0364,https://www.youtube.com/watch?v=ueVEey9OHqU,YT_015
INFL_0159,Asia Jackson,INFL_0159,https://www.youtube.com/watch?v=rmS5uwhc-Zk,YT_016
INFL_0143,Aubrey Ibrag,INFL_0143,https://www.youtube.com/watch?v=CFMjYKeTlOk,YT_017
INFL_0183,Aubri Ibrag,INFL_0183,https://www.youtube.com/watch?v=CFMjYKeTlOk,YT_017
INFL_0248,Audrey Victoria ,INFL_0248,https://www.youtube.com/watch?v=DJQ2H0YuLGg,YT_018
INFL_0155,Avielle Amor,INFL_0155,https://www.youtube.com/watch?v=oV9WuWCqJS8,YT_019
INFL_8010,Bailey Van Der Veen,INFL_8010,https://www.youtube.com/watch?v=SZzxh5xi4Ec,YT_020
INFL_8011,Bailey Van Der Veen,INFL_8011,https://www.youtube.com/watch?v=Jb0s2gvtImU,YT_020
INFL_0174,Beauty Confessionz,INFL_0174,https://www.youtube.com/watch?v=_drRq3q8x0g,YT_021
INFL_0252,Beauty Hauljj,INFL_0252,https://www.youtube.com/watch?v=pjo_a4bG7Qg,YT_022
INFL_0025,Beauty Rebellion,INFL_0025,https://www.youtube.com/watch?v=eyLLC1IiTlc,YT_023
INFL_0366,BeautyByBB_,INFL_0366,https://www.youtube.com/watch?v=rzP1Tuda-U0,YT_024
INFL_8012,BeautyByBemi,INFL_8012,https://www.youtube.com/watch?v=RgAPove6WLw,YT_025
INFL_8013,BeautyByBemi,INFL_8013,https://www.youtube.com/watch?v=FfBl4G7Dykg,YT_025
INFL_8014,BeautyByBemi,INFL_8014,https://www.youtube.com/watch?v=MUYOcaDoFEQ,YT_025
INFL_8015,BeautyByBemi,INFL_8015,https://www.youtube.com/watch?v=L_2YGZOcg8w,YT_025
